DAC12_1_OUT X,DAC12_1_OUT Y
4.517313045370009e-08,0.2781913583291413
4.518824349750009e-08,0.2781913610006491
4.520978510070009e-08,0.2781913650849708
4.521237678550009e-08,0.2781913656074688
4.521756015510008e-08,0.2781913666733273
4.522473952980009e-08,0.2781913681241801
4.523132809030009e-08,0.2781913694086264
4.523410408150009e-08,0.2781913699314366
4.523965606380009e-08,0.2781913709369498
4.524733214810009e-08,0.2781913722510334
4.524977042520009e-08,0.27819137264963
4.525464697940009e-08,0.2781913734275731
4.526440008780008e-08,0.278191374900299
4.527569732770009e-08,0.2781913764460947
4.527873516180008e-08,0.2781913768268173
4.528481082980009e-08,0.2781913775441313
4.529240541490008e-08,0.2781913783540986
4.530000000000009e-08,0.278191379097204
4.530379729250009e-08,0.2781913794530146
4.531038360260008e-08,0.2781913800606368
4.531685119720009e-08,0.2781913806418406
4.532008499450008e-08,0.2781913809278778
4.532655258920008e-08,0.2781913814901253
4.533948777850009e-08,0.2781913825515387
4.536535815700009e-08,0.2781913842295324
4.537829334630009e-08,0.2781913847824281
4.540416372480009e-08,0.2781913852153491
4.545590448190009e-08,0.2781913836930081
4.554569032160009e-08,0.2781913763390205
4.556462649340008e-08,0.2781913743306653
4.560249883710009e-08,0.27819137036333
4.567012291470008e-08,0.2781913640571256
4.569150066400009e-08,0.2781913623644504
4.573425616250009e-08,0.2781913595681353
4.581976715950009e-08,0.2781913565489659
4.594821772380008e-08,0.2781913587513282
4.598918530550009e-08,0.2781913611690781
4.607112046900009e-08,0.2781913684421267
4.623499079590009e-08,0.2781913925062084
4.656273144960009e-08,0.2781914768060218
4.672660177650009e-08,0.2781915361493098
4.705434243030009e-08,0.2781916837498282
4.770982373790009e-08,0.2781920537182357
4.803756439170009e-08,0.2781922588833107
4.869304569920009e-08,0.2781926476138555
5.00000000000001e-08,0.2781931743735952
5.00100000000001e-08,0.2781931768328926
5.001500000000009e-08,0.2781931780553704
5.002500000000009e-08,0.2781931804859487
5.003750000000009e-08,0.2781931834837457
5.005000000000009e-08,0.2781931864366634
5.005625000000009e-08,0.278193187890702
5.00687500000001e-08,0.2781931907763787
5.00937500000001e-08,0.2781931964134639
5.01062500000001e-08,0.2781931991649419
5.013125000000009e-08,0.2781932045340711
5.01812500000001e-08,0.2781932147387858
5.02812500000001e-08,0.278193233031037
5.03312500000001e-08,0.2781932411261303
5.04312500000001e-08,0.2781932552502732
5.06312500000001e-08,0.278193275466541
5.07234375000001e-08,0.2781932812670002
5.086171875000009e-08,0.2781932860126925
5.10000000000001e-08,0.2781932862061217
5.10125000000001e-08,0.2781932859882504
5.10312499999001e-08,0.2781932856222159
5.10500000000001e-08,0.2781932851780508
5.10875000000001e-08,0.278193283907289
5.110625000000009e-08,0.2781932832339958
5.11437500000001e-08,0.2781932816619404
5.12187500000001e-08,0.2781932776361949
5.13687500000001e-08,0.2781932662231609
5.14437500000001e-08,0.2781932589025595
5.15937500000001e-08,0.2781932413037014
5.18937500000001e-08,0.278193195633586
5.20437500000001e-08,0.278193168102039
5.23437500000001e-08,0.2781931057364188
5.29437500000001e-08,0.2781929609809004
5.41437500000001e-08,0.2781926440743777
5.47437500000001e-08,0.2781924873503124
5.594375000000011e-08,0.2781922011300259
5.834375000000011e-08,0.278191695501971
6.000000000000011e-08,0.2781913685757189
6.007500000000012e-08,0.2781913538455171
6.016557393310012e-08,0.2781913360534015
6.017171784460012e-08,0.2781913348510674
6.018400566760012e-08,0.2781913324493311
6.020134306150011e-08,0.2781913289977175
6.021814917150011e-08,0.2781913255057849
6.022316780400012e-08,0.2781913244278318
6.023320506900012e-08,0.2781913222300891
6.024100924180011e-08,0.2781913205366152
6.024300312300012e-08,0.2781913201189227
6.024699088540011e-08,0.2781913193000221
6.025365359160012e-08,0.2781913179740644
6.025580964800011e-08,0.2781913175586171
6.026012176070012e-08,0.2781913167451039
6.026874598600012e-08,0.2781913152010188
6.027895202980012e-08,0.2781913135238757
6.028158302610011e-08,0.2781913131190841
6.028684501860011e-08,0.278191312344275
6.029342250930011e-08,0.2781913114411383
6.030000000000011e-08,0.2781913106117617
6.030328874530011e-08,0.2781913102329318
6.030927303990012e-08,0.2781913095732854
6.031518449170011e-08,0.2781913089791562
6.031814021770011e-08,0.2781913087040939
6.032405166950011e-08,0.2781913081994891
6.033587457310012e-08,0.2781913073627426
6.035952038040011e-08,0.2781913063485641
6.036920420480011e-08,0.2781913061751353
6.038857185380011e-08,0.2781913062022707
6.042730715170011e-08,0.2781913074195624
6.043609336840011e-08,0.2781913079119079
6.045366580180011e-08,0.2781913092733234
6.047887895540011e-08,0.2781913116531112
6.048626784630011e-08,0.2781913123911069
6.050104562800011e-08,0.2781913138932876
6.053060119140011e-08,0.2781913167829082
6.056520648530012e-08,0.2781913198321224
6.057532998820012e-08,0.2781913206362113
6.059557699410012e-08,0.2781913221276998
6.063607100590012e-08,0.2781913246153818
6.070254508660012e-08,0.2781913272656546
6.072645260430011e-08,0.2781913277746361
6.077426763960011e-08,0.2781913280735084
6.086989771010012e-08,0.2781913257285906
6.091771274540011e-08,0.2781913230741831
6.101334281590012e-08,0.2781913147737026
6.120460295710011e-08,0.2781912862203724
6.158712323930011e-08,0.2781911828017271
6.177838338040011e-08,0.278191109040718
6.216090366260011e-08,0.2781909260070428
6.292594422710012e-08,0.2781904817093574
6.445602535590013e-08,0.2781896864664092
6.522106592040012e-08,0.2781894514624977
6.675114704930013e-08,0.2781894046148157
6.981130930710013e-08,0.2781900887214931
7.110848198030014e-08,0.2781904413207855
7.305424099010014e-08,0.2781908401675151
7.500000000000014e-08,0.2781911775220098
7.501627481800014e-08,0.2781911803419571
7.504882445410014e-08,0.2781911859818919
7.511392372630015e-08,0.2781911972876961
7.511901552970014e-08,0.2781911981737585
7.512919913650014e-08,0.2781911999445682
7.514956635020014e-08,0.2781912034874904
7.515588601350014e-08,0.2781912045857262
7.516852533990015e-08,0.2781912067787596
7.518290697250015e-08,0.2781912092864843
7.518743182440015e-08,0.2781912100846531
7.519648152810014e-08,0.2781912117224007
7.521374788640014e-08,0.2781912150562555
7.521611915410015e-08,0.2781912155424807
7.522086168970015e-08,0.2781912165364223
7.522783590510014e-08,0.2781912179805375
7.522953320890014e-08,0.2781912183260812
7.523292781650015e-08,0.2781912190071905
7.523971703170014e-08,0.2781912203128467
7.524717513950014e-08,0.2781912216622966
7.524952548220015e-08,0.2781912220684686
7.525422616760014e-08,0.2781912228592355
7.526362753850014e-08,0.2781912243614778
7.527589013480015e-08,0.2781912261753616
7.527890386790015e-08,0.2781912265913247
7.528493133420015e-08,0.2781912273729829
7.529246566710014e-08,0.2781912282713968
7.529434925030015e-08,0.2781912284822163
7.529717462510015e-08,0.2781912287866511
7.530000000000014e-08,0.2781912290767003
7.530565074960014e-08,0.2781912296344746
7.530690585500014e-08,0.278191229758125
7.530941606580014e-08,0.2781912300031746
7.531443648750014e-08,0.2781912304828524
7.532447733080014e-08,0.2781912314150957
7.532949775250014e-08,0.2781912318723541
7.533953859580015e-08,0.2781912327642178
7.535962028240014e-08,0.2781912343489988
7.536966112580015e-08,0.2781912350019353
7.538974281240014e-08,0.2781912359281337
7.542990618570014e-08,0.2781912362212162
7.549362701880015e-08,0.2781912331658045
7.551684908820015e-08,0.2781912312254518
7.556329322690015e-08,0.2781912268012036
7.563249705280014e-08,0.2781912200519031
7.570990608870015e-08,0.2781912137891402
7.573151097790015e-08,0.2781912124315433
7.577472075610014e-08,0.2781912103522982
7.586114031260014e-08,0.2781912088665526
7.589707432550015e-08,0.2781912093171607
7.596894235130015e-08,0.2781912121085036
7.611267840280015e-08,0.2781912251077435
7.640015050590014e-08,0.2781912796290403
7.650924027280014e-08,0.2781913099890112
7.672741980660014e-08,0.2781913854704491
7.716377887410014e-08,0.2781915861339904
7.803649700910015e-08,0.2781920925296948
7.847285607660015e-08,0.2781923601872325
7.934557421160015e-08,0.2781928051716422
8.109101048170015e-08,0.2781931703117498
8.196372861670015e-08,0.2781930947835369
8.370916488670016e-08,0.2781927034895121
8.720003742680017e-08,0.278191875784099
9.000000000000017e-08,0.2781913910701506
9.007500000000018e-08,0.2781913795494376
9.016557393590018e-08,0.2781913655680019
9.019014619000017e-08,0.2781913617639112
9.019740616030017e-08,0.2781913606207794
9.021192610090018e-08,0.2781913582243872
9.023141122650017e-08,0.2781913548433524
9.023602393190017e-08,0.2781913540150969
9.024524934270018e-08,0.2781913524151362
9.025309075580017e-08,0.278191351164126
9.026295430320017e-08,0.2781913496953359
9.026579453390017e-08,0.2781913492973682
9.027147499540017e-08,0.278191348541293
9.028283591840017e-08,0.2781913471788616
9.029141795920018e-08,0.2781913462922144
9.029356346940017e-08,0.2781913460889304
9.029678173470017e-08,0.2781913457995979
9.030000000000017e-08,0.2781913455274648
9.030160913260017e-08,0.2781913454000847
9.030482739790017e-08,0.2781913451538253
9.030854321260018e-08,0.27819134488939
9.031597484200017e-08,0.2781913444281337
9.031903475180017e-08,0.278191344265834
9.032515457140017e-08,0.2781913439879042
9.033739421070017e-08,0.2781913436146207
9.036187348920017e-08,0.2781913435626249
9.037216739150017e-08,0.2781913438032427
9.039275519620017e-08,0.2781913446904058
9.043393080550017e-08,0.2781913477478761
9.045122570600018e-08,0.2781913496336928
9.048581550720018e-08,0.2781913541863791
9.051335604780017e-08,0.278191357960905
9.056164092580017e-08,0.2781913641504075
9.057077076430017e-08,0.2781913652132336
9.058903044120017e-08,0.2781913672448548
9.062554979490017e-08,0.2781913708800967
9.069699551520017e-08,0.2781913763369765
9.071884835700018e-08,0.2781913775679201
9.076255404070017e-08,0.2781913793916939
9.084996540810017e-08,0.2781913804664589
9.089367109180018e-08,0.2781913797012169
9.098108245920018e-08,0.278191375557268
9.115590519400018e-08,0.2781913567884513
9.150555066350017e-08,0.278191278289084
9.168037339830017e-08,0.2781912192527696
9.203001886790017e-08,0.278191067470577
9.272930980700018e-08,0.2781906774112713
9.412789168520018e-08,0.2781898975788307
9.482718262440018e-08,0.2781896169291113
9.622576450260019e-08,0.2781894308993169
9.811288225130019e-08,0.2781897314209722
9.858466168840019e-08,0.2781898632186434
9.929233084420018e-08,0.278190058602996
1.000000000000002e-07,0.2781902399590025
1.000100000000002e-07,0.2781902423838307
1.000150000000002e-07,0.2781902435956939
1.000250000000002e-07,0.2781902460173461
1.000450000000002e-07,0.2781902508481433
1.000850000000002e-07,0.2781902604600225
1.001050000000002e-07,0.2781902652411127
1.001450000000002e-07,0.278190274753836
1.002250000000002e-07,0.2781902935826795
1.002650000000002e-07,0.2781903028994246
1.003450000000002e-07,0.2781903213405021
1.005050000000002e-07,0.2781903574729604
1.008250000000002e-07,0.2781904269447488
1.009850000000002e-07,0.2781904603770828
1.013050000000002e-07,0.2781905250659004
1.019450000000002e-07,0.2781906480547243
1.032250000000002e-07,0.2781908828457857
1.036687500000002e-07,0.2781909631653244
1.043343750000002e-07,0.2781910845505443
1.050000000000002e-07,0.2781912061301823
1.050373846880002e-07,0.2781912129360561
1.050943256639002e-07,0.2781912232922932
1.050992221052002e-07,0.2781912241818138
1.051090149879002e-07,0.2781912259600715
1.051286007532002e-07,0.2781912295156441
1.051327923173002e-07,0.2781912302763054
1.051411754454002e-07,0.2781912317969834
1.051579417016002e-07,0.2781912348342984
1.051618195927002e-07,0.2781912355351472
1.051695753750002e-07,0.2781912369354788
1.051845206015002e-07,0.2781912396485506
1.052022092186002e-07,0.2781912429888648
1.052065402937002e-07,0.2781912438455489
1.052152024440002e-07,0.2781912456331248
1.052219733310002e-07,0.2781912470880188
1.052239683996002e-07,0.2781912475188603
1.052279585368002e-07,0.2781912483670494
1.052359388113002e-07,0.2781912500055137
1.052381488112002e-07,0.2781912504424418
1.052425688110002e-07,0.2781912512913579
1.052506620109002e-07,0.2781912527638232
1.052603273446002e-07,0.2781912544037353
1.052633699355002e-07,0.278191254896948
1.052694551171002e-07,0.2781912558533739
1.052816254804002e-07,0.2781912576227316
1.053000000000002e-07,0.2781912598545618
1.053077696086002e-07,0.278191260648694
1.053187480699002e-07,0.2781912617373637
1.053296114891002e-07,0.2781912627656191
1.053350431987002e-07,0.278191263269134
1.053459066180002e-07,0.2781912642360887
1.053676334565002e-07,0.2781912658713893
1.054110871335002e-07,0.2781912674614092
1.054259415064002e-07,0.2781912674407557
1.054556502522002e-07,0.2781912666263169
1.055150677438002e-07,0.2781912627247705
1.055930587908002e-07,0.2781912553966993
1.056115271656002e-07,0.278191253560809
1.056484639151002e-07,0.2781912500941565
1.057216059751002e-07,0.278191244522297
1.057454076096002e-07,0.2781912431489351
1.057930108786002e-07,0.2781912411739308
1.058882174168002e-07,0.2781912404224769
1.060429729352002e-07,0.2781912483647466
1.060935793327002e-07,0.2781912534023718
1.061947921278002e-07,0.2781912669872706
1.063972177178002e-07,0.2781913078346305
1.068020688979002e-07,0.2781914399816274
1.070044944879002e-07,0.2781915290298845
1.074093456680002e-07,0.2781917399380607
1.082190480282002e-07,0.2781922154213109
1.086238992083002e-07,0.2781924509432401
1.094336015685002e-07,0.2781928330138536
1.110530062889002e-07,0.2781931391371399
1.142918157296002e-07,0.2781925953307692
1.157188617972002e-07,0.2781921756490773
1.178594308986002e-07,0.2781917146552351
1.200000000000002e-07,0.2781913619443775
1.200169660264002e-07,0.2781913592379495
1.200505925904002e-07,0.2781913538713327
1.201178457183002e-07,0.278191343104914
1.201378731413002e-07,0.2781913398919273
1.201587733205002e-07,0.2781913365378378
1.201630208821002e-07,0.2781913358561038
1.201715160053002e-07,0.2781913344954239
1.201854337788002e-07,0.2781913322643209
1.202056996661002e-07,0.2781913289377252
1.202104038362002e-07,0.2781913281379159
1.202198121764002e-07,0.2781913264804812
1.202386288567002e-07,0.2781913230551788
1.202420030398002e-07,0.2781913224352161
1.202487514059002e-07,0.2781913212410714
1.202576027521002e-07,0.2781913197821438
1.202667653488002e-07,0.278191318378958
1.202696759829002e-07,0.2781913179584223
1.202754972512002e-07,0.2781913171571211
1.202871397877002e-07,0.2781913157166345
1.203000000000002e-07,0.2781913143874906
1.203052352206002e-07,0.2781913139467919
1.203141598289002e-07,0.2781913132625831
1.203228038150002e-07,0.2781913127256489
1.203271258080002e-07,0.2781913125041631
1.203357697941002e-07,0.2781913121542782
1.203530577663002e-07,0.2781913118081225
1.203876337106002e-07,0.2781913124116986
1.204021870295002e-07,0.2781913131197609
1.204312936672002e-07,0.278191315125815
1.204619707314002e-07,0.278191318356778
1.204707582691002e-07,0.2781913194889844
1.204883333443002e-07,0.2781913217868361
1.205234834948002e-07,0.2781913264291176
1.205318134141002e-07,0.2781913274949436
1.205484732526002e-07,0.2781913295575826
1.205811644212002e-07,0.2781913332829808
1.206271740870002e-07,0.2781913377719922
1.206409553683002e-07,0.2781913389444832
1.206685179310002e-07,0.2781913410450485
1.207236430564002e-07,0.2781913442729845
1.208338933071002e-07,0.2781913467121421
1.208778979499002e-07,0.2781913461735503
1.209659072355002e-07,0.2781913424646442
1.211419258066002e-07,0.2781913245479972
1.212290543815002e-07,0.2781913105033149
1.214033115312002e-07,0.2781912722867177
1.217518258306002e-07,0.2781911578395457
1.224488544294002e-07,0.2781908151965935
1.227973687288002e-07,0.2781906055501211
1.234943973276002e-07,0.2781901868762712
1.248884545252002e-07,0.278189583013327
1.276765689204002e-07,0.2781895494112344
1.285919978053002e-07,0.278189810807829
1.304228555752003e-07,0.2781903361467806
1.327114277876003e-07,0.2781908327072615
1.332835708407003e-07,0.2781909289494193
1.341417854203003e-07,0.2781910709158266
1.350000000000003e-07,0.278191215498435
1.350116877011003e-07,0.2781912174986121
1.350350631035003e-07,0.2781912214990194
1.350818139083002e-07,0.2781912295071781
1.351293292580002e-07,0.2781912376582463
1.351408280679003e-07,0.2781912396305227
1.351638256877003e-07,0.2781912435710462
1.351820551373003e-07,0.2781912466995468
1.351869129468002e-07,0.2781912475426113
1.351966285659003e-07,0.2781912492769976
1.352142574929003e-07,0.2781912526434409
1.352165893051003e-07,0.2781912531168593
1.352212529296003e-07,0.2781912540821176
1.352279950963003e-07,0.2781912554574923
1.352351250834003e-07,0.2781912568585538
1.352378987294003e-07,0.2781912573837553
1.352434460213003e-07,0.2781912583933499
1.352515652998003e-07,0.2781912597851954
1.352540510827002e-07,0.2781912601912588
1.352590226483003e-07,0.2781912609829119
1.352689657796003e-07,0.2781912624844409
1.352812188777003e-07,0.2781912641628424
1.352859141582003e-07,0.278191264743878
1.352929570791002e-07,0.2781912655472717
1.353000000000003e-07,0.278191266270518
1.353015785982002e-07,0.278191266422404
1.353047357947003e-07,0.2781912667246748
1.353098548479003e-07,0.278191267205956
1.353124143745002e-07,0.2781912674416973
1.353175334277003e-07,0.2781912679055489
1.353277715341002e-07,0.278191268812113
1.353482477468003e-07,0.2781912704954878
1.353584000646002e-07,0.2781912712309578
1.353787047002003e-07,0.278191272351398
1.354193139713003e-07,0.2781912730057691
1.354783118622003e-07,0.278191270583283
1.355023019758003e-07,0.2781912686752124
1.355502822030003e-07,0.2781912640819631
1.356209477163003e-07,0.2781912568157177
1.356395281859003e-07,0.2781912549722131
1.356766891250003e-07,0.2781912515961431
1.357510110032002e-07,0.2781912464446037
1.358548762789003e-07,0.2781912434257168
1.358868198845003e-07,0.2781912435396509
1.359507070957003e-07,0.2781912452608556
1.360784815181003e-07,0.2781912545722467
1.363340303630003e-07,0.2781912958481618
1.364305849141003e-07,0.2781913191135119
1.366236940162003e-07,0.2781913775399391
1.370099122205003e-07,0.278191536393518
1.372030213227003e-07,0.2781916340822702
1.375892395270003e-07,0.2781918525329138
1.383616759357003e-07,0.2781923146821943
1.399065487529003e-07,0.278192999667129
1.406789851616003e-07,0.2781931417464668
1.422238579788003e-07,0.2781930424907132
1.453136036134003e-07,0.2781922890107161
1.500000000000003e-07,0.2781913306180682
1.500025000000003e-07,0.2781913302964037
1.500062500000003e-07,0.278191329814017
1.500100000000003e-07,0.2781913293328188
1.500118750000003e-07,0.2781913290926866
1.500156250000003e-07,0.2781913286120984
1.500231250000003e-07,0.2781913276500138
1.500381250000003e-07,0.2781913257252414
1.500410937500003e-07,0.2781913253443027
1.500455468750003e-07,0.2781913247729216
1.500500000000003e-07,0.2781913242015179
1.500589062499003e-07,0.2781913230586699
1.500633593749003e-07,0.2781913224872374
1.500722656249003e-07,0.2781913213443474
1.500861328124003e-07,0.278191319564865
1.500895996093003e-07,0.2781913191200147
1.500947998046003e-07,0.278191318452792
1.501000000000003e-07,0.2781913177855974
1.501104003906003e-07,0.2781913164507201
1.501156005859003e-07,0.2781913157833176
1.501260009765003e-07,0.2781913144487404
1.501468017578003e-07,0.2781913117786712
1.501512124092003e-07,0.2781913112124799
1.501600337121003e-07,0.2781913100812144
1.501776763179003e-07,0.2781913078241824
1.501812612863003e-07,0.2781913073658863
1.501884312230003e-07,0.2781913064456297
1.502027710963003e-07,0.2781913045615181
1.502170536503003e-07,0.2781913025637442
1.502222222028003e-07,0.2781913018042822
1.502325593076003e-07,0.2781913002447806
1.502405828979003e-07,0.278191299014814
1.502428091074003e-07,0.2781912986805458
1.502472615262003e-07,0.2781912980448907
1.502558378836003e-07,0.2781912968943878
1.502580682830003e-07,0.2781912966095209
1.502625290820003e-07,0.2781912960626357
1.502714506799003e-07,0.2781912950541753
1.502845045159003e-07,0.2781912938047083
1.502883783869003e-07,0.2781912934871748
1.502941891934003e-07,0.2781912930585664
1.503000000000003e-07,0.2781912926866448
1.503014338820003e-07,0.2781912926054551
1.503043016460003e-07,0.2781912924498854
1.503088927924003e-07,0.2781912922274516
1.503111883656003e-07,0.2781912921286391
1.503157795119003e-07,0.2781912919588464
1.503249618046003e-07,0.2781912917269942
1.503433263900003e-07,0.2781912916773325
1.503506295663003e-07,0.2781912918067006
1.503652359188003e-07,0.2781912923059598
1.503944486239003e-07,0.278191294172274
